timestamp,image_name,colorspace,scale,mse,ssim,status,original_file,imagej_file,python_file
2025-09-02T20:55:28.646376,SantaCruz-CuevaManos-P2210651b,YRD,15,942.6939116753472,0.6213274053937666,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yrd_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YRD_s15.jpg
2025-09-02T20:55:30.147224,SantaCruz-CuevaManos-P2210651b,YRE,15,764.0385677083333,0.6342254818619795,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yre_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YRE_s15.jpg
2025-09-02T20:55:31.765350,SantaCruz-CuevaManos-P2210651b,YYE,15,1309.7100756835937,0.6358946146210359,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yye_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YYE_s15.jpg
2025-09-02T20:55:33.091431,test,CRGB,15,5146.433829904401,0.2402855541917668,NEEDS_ADJUSTMENT,test.png,test_crgb_scale15.jpg,python_test_CRGB_s15.jpg
2025-09-02T20:55:34.517920,test,LAB,15,435.53239144891666,0.9249763376092478,NEEDS_ADJUSTMENT,test.png,test_lab_scale15.jpg,python_test_LAB_s15.jpg
2025-09-02T20:55:36.000317,test,LDS,15,345.39969826543114,0.9251248575927097,NEEDS_ADJUSTMENT,test.png,test_lds_scale15.jpg,python_test_LDS_s15.jpg
2025-09-02T20:55:37.555071,test,LRE,15,144.3001992191296,0.9431735358712467,ACCEPTABLE,test.png,test_lre_scale15.jpg,python_test_LRE_s15.jpg
2025-09-02T20:55:38.781332,test,YBK,15,992.597707884352,0.6331980863908505,NEEDS_ADJUSTMENT,test.png,test_ybk_scale15.jpg,python_test_YBK_s15.jpg
2025-09-02T20:55:40.006604,test,YRD,15,971.9882154882155,0.6180345721095358,NEEDS_ADJUSTMENT,test.png,test_yrd_scale15.jpg,python_test_YRD_s15.jpg
2025-09-02T20:55:41.247962,test,YRE,15,727.5987759123017,0.6393395725631451,NEEDS_ADJUSTMENT,test.png,test_yre_scale15.jpg,python_test_YRE_s15.jpg
2025-09-02T20:55:42.444528,test,YYE,15,1234.66035377354,0.6366501753857668,NEEDS_ADJUSTMENT,test.png,test_yye_scale15.jpg,python_test_YYE_s15.jpg
