timestamp,image_name,colorspace,scale,mse,ssim,status,original_file,imagej_file,python_file
2025-09-02T22:16:54.518758,256734ca624db14c24b119a773d9b83757be829dw,LRE,15,4110.052794166667,0.44813829655633813,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lre_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LRE_s15.jpg
2025-09-02T22:16:55.590299,256734ca624db14c24b119a773d9b83757be829dw,YBK,15,1054.2617825,0.6258818209121465,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_ybk_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YBK_s15.jpg
2025-09-02T22:16:56.589700,256734ca624db14c24b119a773d9b83757be829dw,YRD,15,937.7606875,0.6208278568690164,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yrd_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YRD_s15.jpg
2025-09-02T22:16:57.584328,256734ca624db14c24b119a773d9b83757be829dw,YRE,15,716.5192816666666,0.6381371364857046,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yre_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YRE_s15.jpg
2025-09-02T22:16:58.555943,256734ca624db14c24b119a773d9b83757be829dw,YYE,15,1414.3482733333333,0.6313482920803523,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yye_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YYE_s15.jpg
2025-09-02T22:16:59.520941,ARTE-RUPESTRE,CRGB,15,0.5368737672583827,0.9999386982858497,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_crgb_scale15.jpg,python_ARTE-RUPESTRE_CRGB_s15.jpg
2025-09-02T22:17:00.768029,ARTE-RUPESTRE,LAB,15,323.49534927679156,0.9419288713957163,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lab_scale15.jpg,python_ARTE-RUPESTRE_LAB_s15.jpg
2025-09-02T22:17:01.953413,ARTE-RUPESTRE,LDS,15,1149.6744543063774,0.8575477265970357,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lds_scale15.jpg,python_ARTE-RUPESTRE_LDS_s15.jpg
2025-09-02T22:17:03.142761,ARTE-RUPESTRE,LRE,15,2452.8542250164364,0.5640292654038718,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lre_scale15.jpg,python_ARTE-RUPESTRE_LRE_s15.jpg
2025-09-02T22:17:04.174528,ARTE-RUPESTRE,YBK,15,813.7505547337278,0.6487309931960837,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_ybk_scale15.jpg,python_ARTE-RUPESTRE_YBK_s15.jpg
2025-09-02T22:17:05.244099,ARTE-RUPESTRE,YRD,15,848.5972156476003,0.6310605741354732,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yrd_scale15.jpg,python_ARTE-RUPESTRE_YRD_s15.jpg
2025-09-02T22:17:06.258351,ARTE-RUPESTRE,YRE,15,613.6901775147929,0.65250918175063,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yre_scale15.jpg,python_ARTE-RUPESTRE_YRE_s15.jpg
2025-09-02T22:17:07.257880,ARTE-RUPESTRE,YYE,15,1386.6019830703485,0.636179432920498,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yye_scale15.jpg,python_ARTE-RUPESTRE_YYE_s15.jpg
2025-09-02T22:17:08.420856,SantaCruz-CuevaManos-P2210651b,CRGB,15,0.54796142578125,0.9999517864271527,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_crgb_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_CRGB_s15.jpg
2025-09-02T22:17:10.333123,SantaCruz-CuevaManos-P2210651b,LAB,15,450.2481966145833,0.9247152847384438,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lab_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LAB_s15.jpg
2025-09-02T22:17:12.362413,SantaCruz-CuevaManos-P2210651b,LDS,15,1787.2204329427084,0.8055719551530229,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lds_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LDS_s15.jpg
2025-09-02T22:17:14.316117,SantaCruz-CuevaManos-P2210651b,LRE,15,3783.3710834418403,0.44516747528440304,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lre_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LRE_s15.jpg
2025-09-02T22:17:15.841132,SantaCruz-CuevaManos-P2210651b,YBK,15,1073.537400987413,0.6254583815941962,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_ybk_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YBK_s15.jpg
2025-09-02T22:17:17.391966,SantaCruz-CuevaManos-P2210651b,YRD,15,942.6939116753472,0.6213274053937666,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yrd_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YRD_s15.jpg
2025-09-02T22:17:18.895766,SantaCruz-CuevaManos-P2210651b,YRE,15,764.0385677083333,0.6342254818619795,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yre_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YRE_s15.jpg
2025-09-02T22:17:20.576638,SantaCruz-CuevaManos-P2210651b,YYE,15,1309.7100756835937,0.6358946146210359,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yye_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YYE_s15.jpg
2025-09-02T22:17:21.897769,test,CRGB,15,0.4871293580971,0.9999548151469111,EXCELLENT,test.png,test_crgb_scale15.jpg,python_test_CRGB_s15.jpg
2025-09-02T22:17:23.372274,test,LAB,15,435.53239144891666,0.9249763376092478,NEEDS_ADJUSTMENT,test.png,test_lab_scale15.jpg,python_test_LAB_s15.jpg
2025-09-02T22:17:24.789447,test,LDS,15,1919.6481233767595,0.7772891874141461,NEEDS_ADJUSTMENT,test.png,test_lds_scale15.jpg,python_test_LDS_s15.jpg
2025-09-02T22:17:26.370537,test,LRE,15,3726.0065253554217,0.4424248166062518,NEEDS_ADJUSTMENT,test.png,test_lre_scale15.jpg,python_test_LRE_s15.jpg
2025-09-02T22:17:27.651526,test,YBK,15,992.597707884352,0.6331980863908505,NEEDS_ADJUSTMENT,test.png,test_ybk_scale15.jpg,python_test_YBK_s15.jpg
2025-09-02T22:17:28.969467,test,YRD,15,971.9882154882155,0.6180345721095358,NEEDS_ADJUSTMENT,test.png,test_yrd_scale15.jpg,python_test_YRD_s15.jpg
2025-09-02T22:17:30.267050,test,YRE,15,727.5987759123017,0.6393395725631451,NEEDS_ADJUSTMENT,test.png,test_yre_scale15.jpg,python_test_YRE_s15.jpg
2025-09-02T22:17:31.549949,test,YYE,15,1234.66035377354,0.6366501753857668,NEEDS_ADJUSTMENT,test.png,test_yye_scale15.jpg,python_test_YYE_s15.jpg
