timestamp,image_name,colorspace,scale,mse,ssim_avg,ssim_r,ssim_g,ssim_b,max_diff,mean_diff,significant_diff_pct,status,original_file,imagej_file,python_file
2025-09-02T18:26:30.532185,256734ca624db14c24b119a773d9b83757be829dw,LDS,15,4124.74,0.2966,0.1766,0.2609,0.4521,206.0,49.98,83.8,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lds_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LDS_s15.jpg
2025-09-02T18:26:31.564159,256734ca624db14c24b119a773d9b83757be829dw,LRE,15,2338.22,0.2783,0.2724,0.2117,0.3507,206.0,42.00,89.7,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lre_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LRE_s15.jpg
2025-09-02T18:26:32.504356,256734ca624db14c24b119a773d9b83757be829dw,YBK,15,1468.48,0.7405,0.7129,0.7236,0.7849,187.0,30.43,78.6,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_ybk_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YBK_s15.jpg
2025-09-02T18:26:33.452425,256734ca624db14c24b119a773d9b83757be829dw,YRD,15,1329.97,0.7520,0.8385,0.6762,0.7415,210.0,28.41,77.2,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yrd_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YRD_s15.jpg
2025-09-02T18:26:34.402498,256734ca624db14c24b119a773d9b83757be829dw,YRE,15,3489.84,0.2644,0.2848,0.4494,0.0590,255.0,47.60,87.2,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yre_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YRE_s15.jpg
2025-09-02T18:26:35.367655,256734ca624db14c24b119a773d9b83757be829dw,YYE,15,1712.74,0.6777,0.5467,0.5670,0.9193,212.0,32.35,78.5,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yye_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YYE_s15.jpg
2025-09-02T18:26:36.393295,ARTE-RUPESTRE,CRGB,15,4840.38,0.5257,0.7577,0.1462,0.6731,197.0,54.71,86.7,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_crgb_scale15.jpg,python_ARTE-RUPESTRE_CRGB_s15.jpg
2025-09-02T18:26:37.544209,ARTE-RUPESTRE,LAB,15,7495.69,0.1193,0.1328,0.1374,0.0876,165.0,77.58,96.0,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lab_scale15.jpg,python_ARTE-RUPESTRE_LAB_s15.jpg
2025-09-02T18:26:38.674096,ARTE-RUPESTRE,LDS,15,6840.56,0.1242,0.1267,0.1136,0.1324,165.0,71.60,94.0,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lds_scale15.jpg,python_ARTE-RUPESTRE_LDS_s15.jpg
2025-09-02T18:26:39.862673,ARTE-RUPESTRE,LRE,15,5101.36,0.1147,0.2066,0.0596,0.0778,166.0,64.63,95.4,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lre_scale15.jpg,python_ARTE-RUPESTRE_LRE_s15.jpg
2025-09-02T18:26:41.015272,ARTE-RUPESTRE,YBK,15,848.56,0.8020,0.7458,0.8177,0.8426,142.0,21.87,68.6,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_ybk_scale15.jpg,python_ARTE-RUPESTRE_YBK_s15.jpg
2025-09-02T18:26:42.203267,ARTE-RUPESTRE,YRD,15,738.48,0.8408,0.9711,0.7353,0.8161,149.0,20.17,68.1,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yrd_scale15.jpg,python_ARTE-RUPESTRE_YRD_s15.jpg
2025-09-02T18:26:43.302136,ARTE-RUPESTRE,YRE,15,2038.45,0.4223,0.4377,0.6091,0.2201,228.0,32.62,76.9,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yre_scale15.jpg,python_ARTE-RUPESTRE_YRE_s15.jpg
2025-09-02T18:26:44.330958,ARTE-RUPESTRE,YYE,15,916.17,0.7830,0.6408,0.7655,0.9426,136.0,24.20,73.6,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yye_scale15.jpg,python_ARTE-RUPESTRE_YYE_s15.jpg
2025-09-02T18:26:45.543651,SantaCruz-CuevaManos-P2210651b,CRGB,15,3293.30,0.6628,0.8163,0.3775,0.7948,255.0,44.90,82.3,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_crgb_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_CRGB_s15.jpg
2025-09-02T18:26:47.251968,SantaCruz-CuevaManos-P2210651b,LAB,15,4610.62,0.2328,0.2105,0.2810,0.2069,176.0,54.89,89.0,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lab_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LAB_s15.jpg
2025-09-02T18:26:48.752195,SantaCruz-CuevaManos-P2210651b,LDS,15,4091.13,0.2328,0.2061,0.2158,0.2765,165.0,51.39,86.6,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lds_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LDS_s15.jpg
2025-09-02T18:26:50.268405,SantaCruz-CuevaManos-P2210651b,LRE,15,2379.51,0.2390,0.4227,0.1180,0.1762,222.0,41.69,86.8,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lre_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LRE_s15.jpg
2025-09-02T18:26:51.723843,SantaCruz-CuevaManos-P2210651b,YBK,15,2515.78,0.6931,0.6680,0.6701,0.7412,206.0,39.16,81.4,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_ybk_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YBK_s15.jpg
2025-09-02T18:26:53.213420,SantaCruz-CuevaManos-P2210651b,YRD,15,1406.40,0.8132,0.8723,0.7561,0.8113,221.0,31.26,81.9,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yrd_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YRD_s15.jpg
2025-09-02T18:26:54.812048,SantaCruz-CuevaManos-P2210651b,YRE,15,3636.96,0.3626,0.3440,0.5635,0.1802,255.0,48.31,86.3,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yre_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YRE_s15.jpg
2025-09-02T18:26:56.228523,SantaCruz-CuevaManos-P2210651b,YYE,15,2384.84,0.6878,0.5822,0.5863,0.8948,244.0,38.99,81.5,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yye_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YYE_s15.jpg
2025-09-02T18:26:57.828180,test,CRGB,15,3057.61,0.7815,0.7966,0.7569,0.7909,255.0,42.40,76.4,NEEDS_ADJUSTMENT,test.png,test_crgb_scale15.jpg,python_test_CRGB_s15.jpg
2025-09-02T18:26:59.344812,test,LAB,15,5282.18,0.1725,0.2328,0.1925,0.0922,165.0,61.91,93.2,NEEDS_ADJUSTMENT,test.png,test_lab_scale15.jpg,python_test_LAB_s15.jpg
2025-09-02T18:27:00.822258,test,LDS,15,4749.59,0.1758,0.2615,0.1642,0.1017,166.0,59.64,93.1,NEEDS_ADJUSTMENT,test.png,test_lds_scale15.jpg,python_test_LDS_s15.jpg
2025-09-02T18:27:02.392554,test,LRE,15,3188.82,0.1437,0.5015,-0.0034,-0.0671,220.0,50.39,91.0,NEEDS_ADJUSTMENT,test.png,test_lre_scale15.jpg,python_test_LRE_s15.jpg
2025-09-02T18:27:03.900256,test,YBK,15,3644.59,0.6435,0.6983,0.5524,0.6797,222.0,49.96,89.8,NEEDS_ADJUSTMENT,test.png,test_ybk_scale15.jpg,python_test_YBK_s15.jpg
2025-09-02T18:27:05.374645,test,YRD,15,1972.05,0.8156,0.8538,0.7787,0.8144,238.0,36.64,82.6,NEEDS_ADJUSTMENT,test.png,test_yrd_scale15.jpg,python_test_YRD_s15.jpg
2025-09-02T18:27:06.811622,test,YRE,15,4282.95,0.3754,0.3359,0.5890,0.2012,255.0,52.09,87.0,NEEDS_ADJUSTMENT,test.png,test_yre_scale15.jpg,python_test_YRE_s15.jpg
2025-09-02T18:27:08.342113,test,YYE,15,3726.79,0.6038,0.4863,0.5070,0.8181,255.0,49.65,87.1,NEEDS_ADJUSTMENT,test.png,test_yye_scale15.jpg,python_test_YYE_s15.jpg
