timestamp,image_name,colorspace,scale,mse,ssim,status,original_file,imagej_file,python_file
2025-09-02T20:23:05.662580,256734ca624db14c24b119a773d9b83757be829dw,YRD,15,937.7606875,0.6208278568690164,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yrd_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YRD_s15.jpg
2025-09-02T20:23:06.650278,256734ca624db14c24b119a773d9b83757be829dw,YRE,15,716.5192816666666,0.6381371364857046,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yre_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YRE_s15.jpg
2025-09-02T20:23:07.656283,256734ca624db14c24b119a773d9b83757be829dw,YYE,15,1414.3482733333333,0.6313482920803523,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yye_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YYE_s15.jpg
2025-09-02T20:23:08.704976,ARTE-RUPESTRE,CRGB,15,5855.871083168968,0.22097494704240486,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_crgb_scale15.jpg,python_ARTE-RUPESTRE_CRGB_s15.jpg
2025-09-02T20:23:09.973199,ARTE-RUPESTRE,LAB,15,322.93949375410915,0.9420366448665914,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lab_scale15.jpg,python_ARTE-RUPESTRE_LAB_s15.jpg
2025-09-02T20:23:11.170017,ARTE-RUPESTRE,LDS,15,289.55701265614726,0.93493028082748,ACCEPTABLE,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lds_scale15.jpg,python_ARTE-RUPESTRE_LDS_s15.jpg
2025-09-02T20:23:12.332976,ARTE-RUPESTRE,LRE,15,138.8191600920447,0.9588370642568429,ACCEPTABLE,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lre_scale15.jpg,python_ARTE-RUPESTRE_LRE_s15.jpg
2025-09-02T20:23:13.357440,ARTE-RUPESTRE,YBK,15,813.7505547337278,0.6487309931960837,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_ybk_scale15.jpg,python_ARTE-RUPESTRE_YBK_s15.jpg
2025-09-02T20:23:14.434575,ARTE-RUPESTRE,YRD,15,848.5972156476003,0.6310605741354732,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yrd_scale15.jpg,python_ARTE-RUPESTRE_YRD_s15.jpg
2025-09-02T20:23:15.459031,ARTE-RUPESTRE,YRE,15,613.6901775147929,0.65250918175063,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yre_scale15.jpg,python_ARTE-RUPESTRE_YRE_s15.jpg
2025-09-02T20:23:16.475001,ARTE-RUPESTRE,YYE,15,1386.6019830703485,0.636179432920498,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yye_scale15.jpg,python_ARTE-RUPESTRE_YYE_s15.jpg
2025-09-02T20:23:17.734101,SantaCruz-CuevaManos-P2210651b,CRGB,15,4662.568115234375,0.21198059154642387,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_crgb_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_CRGB_s15.jpg
2025-09-02T20:23:19.655972,SantaCruz-CuevaManos-P2210651b,LAB,15,450.09584988064233,0.9247602102485294,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lab_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LAB_s15.jpg
2025-09-02T20:23:21.628713,SantaCruz-CuevaManos-P2210651b,LDS,15,403.4869775390625,0.9175000511313041,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lds_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LDS_s15.jpg
2025-09-02T20:23:23.566615,SantaCruz-CuevaManos-P2210651b,LRE,15,160.254169921875,0.9446952613354792,ACCEPTABLE,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lre_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LRE_s15.jpg
2025-09-02T20:23:25.130163,SantaCruz-CuevaManos-P2210651b,YBK,15,1073.537400987413,0.6254583815941962,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_ybk_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YBK_s15.jpg
2025-09-02T20:23:26.677276,SantaCruz-CuevaManos-P2210651b,YRD,15,942.6939116753472,0.6213274053937666,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yrd_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YRD_s15.jpg
2025-09-02T20:23:28.232996,SantaCruz-CuevaManos-P2210651b,YRE,15,764.0385677083333,0.6342254818619795,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yre_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YRE_s15.jpg
2025-09-02T20:23:29.824052,SantaCruz-CuevaManos-P2210651b,YYE,15,1309.7100756835937,0.6358946146210359,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yye_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YYE_s15.jpg
2025-09-02T20:23:31.224246,test,CRGB,15,5146.433829904401,0.2402855541917668,NEEDS_ADJUSTMENT,test.png,test_crgb_scale15.jpg,python_test_CRGB_s15.jpg
2025-09-02T20:23:32.700160,test,LAB,15,438.6038588107066,0.9245268425598385,NEEDS_ADJUSTMENT,test.png,test_lab_scale15.jpg,python_test_LAB_s15.jpg
2025-09-02T20:23:34.176478,test,LDS,15,349.7446479509298,0.924313792260361,NEEDS_ADJUSTMENT,test.png,test_lds_scale15.jpg,python_test_LDS_s15.jpg
2025-09-02T20:23:35.678853,test,LRE,15,159.39861213531276,0.9393524022756728,ACCEPTABLE,test.png,test_lre_scale15.jpg,python_test_LRE_s15.jpg
2025-09-02T20:23:36.896732,test,YBK,15,992.597707884352,0.6331980863908505,NEEDS_ADJUSTMENT,test.png,test_ybk_scale15.jpg,python_test_YBK_s15.jpg
2025-09-02T20:23:38.131841,test,YRD,15,971.9882154882155,0.6180345721095358,NEEDS_ADJUSTMENT,test.png,test_yrd_scale15.jpg,python_test_YRD_s15.jpg
2025-09-02T20:23:39.358569,test,YRE,15,727.5987759123017,0.6393395725631451,NEEDS_ADJUSTMENT,test.png,test_yre_scale15.jpg,python_test_YRE_s15.jpg
2025-09-02T20:23:40.566810,test,YYE,15,1234.66035377354,0.6366501753857668,NEEDS_ADJUSTMENT,test.png,test_yye_scale15.jpg,python_test_YYE_s15.jpg
