timestamp,image_name,colorspace,scale,mse,ssim,status,original_file,imagej_file,python_file
2025-09-02T21:10:38.587243,256734ca624db14c24b119a773d9b83757be829dw,LDS,15,470.03778083333333,0.9166118259024288,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lds_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LDS_s15.jpg
2025-09-02T21:10:39.711388,256734ca624db14c24b119a773d9b83757be829dw,LRE,15,190.027915,0.9433181274578936,ACCEPTABLE,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lre_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LRE_s15.jpg
2025-09-02T21:10:40.763514,256734ca624db14c24b119a773d9b83757be829dw,YBK,15,1054.2617825,0.6258818209121465,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_ybk_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YBK_s15.jpg
2025-09-02T21:10:41.731435,256734ca624db14c24b119a773d9b83757be829dw,YRD,15,937.7606875,0.6208278568690164,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yrd_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YRD_s15.jpg
2025-09-02T21:10:42.705420,256734ca624db14c24b119a773d9b83757be829dw,YRE,15,716.5192816666666,0.6381371364857046,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yre_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YRE_s15.jpg
2025-09-02T21:10:43.679137,256734ca624db14c24b119a773d9b83757be829dw,YYE,15,1414.3482733333333,0.6313482920803523,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yye_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YYE_s15.jpg
2025-09-02T21:10:44.698567,ARTE-RUPESTRE,CRGB,15,0.5368737672583827,0.9999386982858497,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_crgb_scale15.jpg,python_ARTE-RUPESTRE_CRGB_s15.jpg
2025-09-02T21:10:45.843065,ARTE-RUPESTRE,LAB,15,323.49534927679156,0.9419288713957163,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lab_scale15.jpg,python_ARTE-RUPESTRE_LAB_s15.jpg
2025-09-02T21:10:47.015026,ARTE-RUPESTRE,LDS,15,291.20260519395134,0.9345575904672797,ACCEPTABLE,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lds_scale15.jpg,python_ARTE-RUPESTRE_LDS_s15.jpg
2025-09-02T21:10:48.175970,ARTE-RUPESTRE,LRE,15,136.571652695595,0.959536879752697,ACCEPTABLE,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lre_scale15.jpg,python_ARTE-RUPESTRE_LRE_s15.jpg
2025-09-02T21:10:49.179800,ARTE-RUPESTRE,YBK,15,813.7505547337278,0.6487309931960837,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_ybk_scale15.jpg,python_ARTE-RUPESTRE_YBK_s15.jpg
2025-09-02T21:10:50.276211,ARTE-RUPESTRE,YRD,15,848.5972156476003,0.6310605741354732,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yrd_scale15.jpg,python_ARTE-RUPESTRE_YRD_s15.jpg
2025-09-02T21:10:51.284931,ARTE-RUPESTRE,YRE,15,613.6901775147929,0.65250918175063,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yre_scale15.jpg,python_ARTE-RUPESTRE_YRE_s15.jpg
2025-09-02T21:10:52.302694,ARTE-RUPESTRE,YYE,15,1386.6019830703485,0.636179432920498,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yye_scale15.jpg,python_ARTE-RUPESTRE_YYE_s15.jpg
2025-09-02T21:10:53.495207,SantaCruz-CuevaManos-P2210651b,CRGB,15,0.54796142578125,0.9999517864271527,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_crgb_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_CRGB_s15.jpg
2025-09-02T21:10:55.527180,SantaCruz-CuevaManos-P2210651b,LAB,15,450.2481966145833,0.9247152847384438,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lab_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LAB_s15.jpg
2025-09-02T21:10:57.701729,SantaCruz-CuevaManos-P2210651b,LDS,15,403.3995298936632,0.917430629660708,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lds_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LDS_s15.jpg
2025-09-02T21:10:59.707289,SantaCruz-CuevaManos-P2210651b,LRE,15,151.7473695203993,0.9469260920228023,ACCEPTABLE,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lre_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LRE_s15.jpg
2025-09-02T21:11:01.290444,SantaCruz-CuevaManos-P2210651b,YBK,15,1073.537400987413,0.6254583815941962,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_ybk_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YBK_s15.jpg
2025-09-02T21:11:02.884595,SantaCruz-CuevaManos-P2210651b,YRD,15,942.6939116753472,0.6213274053937666,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yrd_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YRD_s15.jpg
2025-09-02T21:11:04.715602,SantaCruz-CuevaManos-P2210651b,YRE,15,764.0385677083333,0.6342254818619795,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yre_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YRE_s15.jpg
2025-09-02T21:11:06.545962,SantaCruz-CuevaManos-P2210651b,YYE,15,1309.7100756835937,0.6358946146210359,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yye_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YYE_s15.jpg
2025-09-02T21:11:07.879131,test,CRGB,15,0.4871293580971,0.9999548151469111,EXCELLENT,test.png,test_crgb_scale15.jpg,python_test_CRGB_s15.jpg
2025-09-02T21:11:09.405207,test,LAB,15,435.53239144891666,0.9249763376092478,NEEDS_ADJUSTMENT,test.png,test_lab_scale15.jpg,python_test_LAB_s15.jpg
2025-09-02T21:11:10.899801,test,LDS,15,345.39969826543114,0.9251248575927097,NEEDS_ADJUSTMENT,test.png,test_lds_scale15.jpg,python_test_LDS_s15.jpg
2025-09-02T21:11:12.598097,test,LRE,15,144.3001992191296,0.9431735358712467,ACCEPTABLE,test.png,test_lre_scale15.jpg,python_test_LRE_s15.jpg
2025-09-02T21:11:13.899086,test,YBK,15,992.597707884352,0.6331980863908505,NEEDS_ADJUSTMENT,test.png,test_ybk_scale15.jpg,python_test_YBK_s15.jpg
2025-09-02T21:11:15.189008,test,YRD,15,971.9882154882155,0.6180345721095358,NEEDS_ADJUSTMENT,test.png,test_yrd_scale15.jpg,python_test_YRD_s15.jpg
2025-09-02T21:11:16.505646,test,YRE,15,727.5987759123017,0.6393395725631451,NEEDS_ADJUSTMENT,test.png,test_yre_scale15.jpg,python_test_YRE_s15.jpg
2025-09-02T21:11:17.752884,test,YYE,15,1234.66035377354,0.6366501753857668,NEEDS_ADJUSTMENT,test.png,test_yye_scale15.jpg,python_test_YYE_s15.jpg
