timestamp,image_name,colorspace,scale,mse,ssim,status,original_file,imagej_file,python_file
2025-09-02T22:26:52.770014,SantaCruz-CuevaManos-P2210651b,YBK,15,0.58718994140625,0.99981091824649,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_ybk_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YBK_s15.jpg
2025-09-02T22:26:54.367064,SantaCruz-CuevaManos-P2210651b,YRD,15,0.5987681749131945,0.9998062927716679,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yrd_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YRD_s15.jpg
2025-09-02T22:26:56.041638,SantaCruz-CuevaManos-P2210651b,YRE,15,0.5902916124131945,0.999644684914883,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yre_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YRE_s15.jpg
2025-09-02T22:26:57.684939,SantaCruz-CuevaManos-P2210651b,YYE,15,0.5733308919270833,0.9998976342302425,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yye_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YYE_s15.jpg
2025-09-02T22:26:59.045974,test,CRGB,15,0.4871293580971,0.9999548151469111,EXCELLENT,test.png,test_crgb_scale15.jpg,python_test_CRGB_s15.jpg
2025-09-02T22:27:00.522502,test,LAB,15,1.8735287224251571,0.9997597263108884,EXCELLENT,test.png,test_lab_scale15.jpg,python_test_LAB_s15.jpg
2025-09-02T22:27:02.071576,test,LDS,15,2840.0506951232755,0.7310360212553416,NEEDS_ADJUSTMENT,test.png,test_lds_scale15.jpg,python_test_LDS_s15.jpg
2025-09-02T22:27:03.738971,test,LRE,15,2403.341301145772,0.49410199909945957,NEEDS_ADJUSTMENT,test.png,test_lre_scale15.jpg,python_test_LRE_s15.jpg
2025-09-02T22:27:04.965425,test,YBK,15,0.585494636994354,0.9998067996254942,EXCELLENT,test.png,test_ybk_scale15.jpg,python_test_YBK_s15.jpg
2025-09-02T22:27:06.248910,test,YRD,15,0.5939454915119884,0.999808689368753,EXCELLENT,test.png,test_yrd_scale15.jpg,python_test_YRD_s15.jpg
2025-09-02T22:27:07.486938,test,YRE,15,0.5836748926731948,0.999641645907641,EXCELLENT,test.png,test_yre_scale15.jpg,python_test_YRE_s15.jpg
2025-09-02T22:27:08.824354,test,YYE,15,0.5550949030009584,0.999894333057497,EXCELLENT,test.png,test_yye_scale15.jpg,python_test_YYE_s15.jpg
