timestamp,image_name,colorspace,scale,mse,ssim,status,original_file,imagej_file,python_file
2025-09-03T17:39:30.444903,ARTE-RUPESTRE,LAB,15,1.1985009861932938,0.9998346581090676,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lab_scale15.jpg,python_ARTE-RUPESTRE_LAB_s15.jpg
2025-09-03T17:39:31.512263,ARTE-RUPESTRE,LDS,15,1.60452580539119,0.9997090465438946,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lds_scale15.jpg,python_ARTE-RUPESTRE_LDS_s15.jpg
2025-09-03T17:39:32.569478,ARTE-RUPESTRE,LRE,15,0.9059146942800789,0.9996434507743022,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lre_scale15.jpg,python_ARTE-RUPESTRE_LRE_s15.jpg
2025-09-03T17:39:33.497052,ARTE-RUPESTRE,YBK,15,0.5879873438527284,0.9998056401040322,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_ybk_scale15.jpg,python_ARTE-RUPESTRE_YBK_s15.jpg
2025-09-03T17:39:34.512207,ARTE-RUPESTRE,YRD,15,0.5892447403024326,0.9998072077387968,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yrd_scale15.jpg,python_ARTE-RUPESTRE_YRD_s15.jpg
2025-09-03T17:39:35.440967,ARTE-RUPESTRE,YRE,15,0.5922641354372123,0.9996426897889888,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yre_scale15.jpg,python_ARTE-RUPESTRE_YRE_s15.jpg
2025-09-03T17:39:36.365683,ARTE-RUPESTRE,YYE,15,0.5745241617357002,0.9998954749428495,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yye_scale15.jpg,python_ARTE-RUPESTRE_YYE_s15.jpg
2025-09-03T17:39:37.453510,SantaCruz-CuevaManos-P2210651b,CRGB,15,0.54796142578125,0.9999517864271527,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_crgb_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_CRGB_s15.jpg
2025-09-03T17:39:39.254850,SantaCruz-CuevaManos-P2210651b,LAB,15,1.7318988715277779,0.9997853568069903,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lab_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LAB_s15.jpg
2025-09-03T17:39:41.232301,SantaCruz-CuevaManos-P2210651b,LDS,15,1.1906659613715278,0.999814104130175,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lds_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LDS_s15.jpg
2025-09-03T17:39:43.085575,SantaCruz-CuevaManos-P2210651b,LRE,15,1.00078125,0.9994763952674139,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lre_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LRE_s15.jpg
2025-09-03T17:39:44.548906,SantaCruz-CuevaManos-P2210651b,YBK,15,0.58718994140625,0.99981091824649,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_ybk_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YBK_s15.jpg
2025-09-03T17:39:45.958762,SantaCruz-CuevaManos-P2210651b,YRD,15,0.5987681749131945,0.9998062927716679,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yrd_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YRD_s15.jpg
2025-09-03T17:39:47.441800,SantaCruz-CuevaManos-P2210651b,YRE,15,0.5902916124131945,0.999644684914883,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yre_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YRE_s15.jpg
2025-09-03T17:39:48.866504,SantaCruz-CuevaManos-P2210651b,YYE,15,0.5733308919270833,0.9998976342302425,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yye_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YYE_s15.jpg
2025-09-03T17:39:50.103398,test,CRGB,15,0.4871293580971,0.9999548151469111,EXCELLENT,test.png,test_crgb_scale15.jpg,python_test_CRGB_s15.jpg
2025-09-03T17:39:51.442369,test,LAB,15,1.8735287224251571,0.9997597263108884,EXCELLENT,test.png,test_lab_scale15.jpg,python_test_LAB_s15.jpg
2025-09-03T17:39:52.826662,test,LDS,15,2.3056389208058703,0.9996020458536199,EXCELLENT,test.png,test_lds_scale15.jpg,python_test_LDS_s15.jpg
2025-09-03T17:39:54.298287,test,LRE,15,1.2245245322494898,0.9993579687839307,EXCELLENT,test.png,test_lre_scale15.jpg,python_test_LRE_s15.jpg
2025-09-03T17:39:55.397587,test,YBK,15,0.585494636994354,0.9998067996254942,EXCELLENT,test.png,test_ybk_scale15.jpg,python_test_YBK_s15.jpg
2025-09-03T17:39:56.551572,test,YRD,15,0.5939454915119884,0.999808689368753,EXCELLENT,test.png,test_yrd_scale15.jpg,python_test_YRD_s15.jpg
2025-09-03T17:39:57.687823,test,YRE,15,0.5836748926731948,0.999641645907641,EXCELLENT,test.png,test_yre_scale15.jpg,python_test_YRE_s15.jpg
2025-09-03T17:39:58.866466,test,YYE,15,0.5550949030009584,0.999894333057497,EXCELLENT,test.png,test_yye_scale15.jpg,python_test_YYE_s15.jpg
