timestamp,image_name,colorspace,scale,mse,ssim,status,original_file,imagej_file,python_file
2025-09-02T22:30:23.090624,256734ca624db14c24b119a773d9b83757be829dw,YYE,15,0.5743725,0.9998980626018769,EXCELLENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yye_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YYE_s15.jpg
2025-09-02T22:30:24.129791,ARTE-RUPESTRE,CRGB,15,0.5368737672583827,0.9999386982858497,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_crgb_scale15.jpg,python_ARTE-RUPESTRE_CRGB_s15.jpg
2025-09-02T22:30:25.292979,ARTE-RUPESTRE,LAB,15,1.1985009861932938,0.9998346581090676,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lab_scale15.jpg,python_ARTE-RUPESTRE_LAB_s15.jpg
2025-09-02T22:30:26.443299,ARTE-RUPESTRE,LDS,15,1.60452580539119,0.9997090465438946,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lds_scale15.jpg,python_ARTE-RUPESTRE_LDS_s15.jpg
2025-09-02T22:30:27.602092,ARTE-RUPESTRE,LRE,15,0.9059146942800789,0.9996434507743022,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lre_scale15.jpg,python_ARTE-RUPESTRE_LRE_s15.jpg
2025-09-02T22:30:28.652778,ARTE-RUPESTRE,YBK,15,0.5879873438527284,0.9998056401040322,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_ybk_scale15.jpg,python_ARTE-RUPESTRE_YBK_s15.jpg
2025-09-02T22:30:29.777553,ARTE-RUPESTRE,YRD,15,0.5892447403024326,0.9998072077387968,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yrd_scale15.jpg,python_ARTE-RUPESTRE_YRD_s15.jpg
2025-09-02T22:30:30.813067,ARTE-RUPESTRE,YRE,15,0.5922641354372123,0.9996426897889888,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yre_scale15.jpg,python_ARTE-RUPESTRE_YRE_s15.jpg
2025-09-02T22:30:31.863369,ARTE-RUPESTRE,YYE,15,0.5745241617357002,0.9998954749428495,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yye_scale15.jpg,python_ARTE-RUPESTRE_YYE_s15.jpg
2025-09-02T22:30:33.053506,SantaCruz-CuevaManos-P2210651b,CRGB,15,0.54796142578125,0.9999517864271527,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_crgb_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_CRGB_s15.jpg
2025-09-02T22:30:34.967425,SantaCruz-CuevaManos-P2210651b,LAB,15,1.7318988715277779,0.9997853568069903,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lab_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LAB_s15.jpg
2025-09-02T22:30:37.075602,SantaCruz-CuevaManos-P2210651b,LDS,15,1.1906659613715278,0.999814104130175,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lds_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LDS_s15.jpg
2025-09-02T22:30:39.095223,SantaCruz-CuevaManos-P2210651b,LRE,15,1.00078125,0.9994763952674139,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lre_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LRE_s15.jpg
2025-09-02T22:30:40.673033,SantaCruz-CuevaManos-P2210651b,YBK,15,0.58718994140625,0.99981091824649,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_ybk_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YBK_s15.jpg
2025-09-02T22:30:42.254481,SantaCruz-CuevaManos-P2210651b,YRD,15,0.5987681749131945,0.9998062927716679,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yrd_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YRD_s15.jpg
2025-09-02T22:30:43.873692,SantaCruz-CuevaManos-P2210651b,YRE,15,0.5902916124131945,0.999644684914883,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yre_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YRE_s15.jpg
2025-09-02T22:30:45.439570,SantaCruz-CuevaManos-P2210651b,YYE,15,0.5733308919270833,0.9998976342302425,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_yye_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YYE_s15.jpg
2025-09-02T22:30:46.774940,test,CRGB,15,0.4871293580971,0.9999548151469111,EXCELLENT,test.png,test_crgb_scale15.jpg,python_test_CRGB_s15.jpg
2025-09-02T22:30:48.277571,test,LAB,15,1.8735287224251571,0.9997597263108884,EXCELLENT,test.png,test_lab_scale15.jpg,python_test_LAB_s15.jpg
2025-09-02T22:30:49.787543,test,LDS,15,2.3056389208058703,0.9996020458536199,EXCELLENT,test.png,test_lds_scale15.jpg,python_test_LDS_s15.jpg
2025-09-02T22:30:51.432436,test,LRE,15,1.2245245322494898,0.9993579687839307,EXCELLENT,test.png,test_lre_scale15.jpg,python_test_LRE_s15.jpg
2025-09-02T22:30:52.622914,test,YBK,15,0.585494636994354,0.9998067996254942,EXCELLENT,test.png,test_ybk_scale15.jpg,python_test_YBK_s15.jpg
2025-09-02T22:30:53.874811,test,YRD,15,0.5939454915119884,0.999808689368753,EXCELLENT,test.png,test_yrd_scale15.jpg,python_test_YRD_s15.jpg
2025-09-02T22:30:55.143702,test,YRE,15,0.5836748926731948,0.999641645907641,EXCELLENT,test.png,test_yre_scale15.jpg,python_test_YRE_s15.jpg
2025-09-02T22:30:56.464083,test,YYE,15,0.5550949030009584,0.999894333057497,EXCELLENT,test.png,test_yye_scale15.jpg,python_test_YYE_s15.jpg
